Id,Price
6369,123316.7509375
1938,210995.464140625
11844,246792.285234375
7717,90820.21859375
3800,352327.710625
6897,213387.09453125
255,255026.98890625
607,234625.460234375
6368,268724.99453125
15211,243944.21484375
13229,176075.039609375
6091,267385.302734375
14260,180955.43296875
15104,154940.899375
7378,91218.801484375
12575,179097.439453125
137,165420.290234375
14572,217480.48296875
12530,175936.59203125
512,204819.2878125
7251,268590.591171875
4545,384858.2703125
14928,490729.0459375
3934,179391.29046875
12097,337457.32625
10979,178398.98875
16455,248990.82828125
4190,146454.411015625
7577,247656.338671875
11609,298470.34796875
2346,182576.64265625
7363,280780.3709375
13535,182032.9583203125
9864,191669.708046875
16645,347800.13703125
2689,250911.25171875
5994,131559.544765625
14493,244244.31296875
7391,226318.279375
13674,161283.98140625
7137,286237.555
5438,190302.196640625
10693,250107.806875
9037,344233.2259375
14329,236690.59671875
11660,414988.3584375
9734,178186.638359375
12046,189913.132890625
11704,267136.35921875
7843,152329.04546875
3499,160804.8975
16012,85283.87171875
15759,336151.090546875
10884,176862.62875
9115,90841.98703125
4066,382805.383515625
12745,197497.521953125
9627,249045.534140625
12977,238960.532109375
7620,91906.37546875
11955,162283.55515625
271,223887.94203125
16091,337352.383359375
2193,402008.210625
6190,164023.388984375
7071,201691.73015625
14320,106471.353828125
15578,153733.51125
267,159288.7671875
1930,206855.067265625
7426,170421.741875
13890,172956.862109375
4176,183418.99875
5453,197240.673046875
5526,238774.365234375
8780,280669.51609375
10299,181406.8825
959,410373.52953125
3458,119539.929453125
5363,424477.85640625
9281,154059.16546875
8076,191858.649765625
2492,280859.02921875
4746,139000.28921875
11380,236302.04296875
10881,211411.6915625
16392,204110.646875
8071,168490.46859375
16740,122509.0696875
4846,245530.13296875
5299,307781.9425
2046,229302.234296875
11623,236492.35671875
6539,141441.880390625
12234,247085.95734375
14240,168093.2175
3443,131523.881171875
2127,251719.0740625
11259,139332.406953125
7889,136518.839453125
16655,233007.218125
15790,131988.908515625
3686,123004.284921875
4392,155042.510703125
3103,238773.33046875
7047,192612.026875
13014,356591.726171875
11269,245743.11265625
4304,402318.096875
13513,190481.79625
12969,88426.7621875
6966,232098.5665625
8883,119036.675
6064,218987.5853125
12341,186419.3375
10107,319438.640625
130,185893.857578125
2406,369541.728671875
6089,198798.080546875
316,113461.758359375
15812,227917.3491796875
7053,393788.19890625
14691,289676.01953125
11881,176883.179296875
13503,175354.3009375
9569,204379.097265625
9846,296379.746640625
14415,181749.22421875
14873,191781.525078125
11180,296516.74
7256,181156.753359375
3721,200053.7771875
1211,206529.582265625
14887,181659.5778125
16220,399514.6
15451,176773.251953125
1602,195014.882109375
8917,376234.7696875
15595,116701.396953125
15242,175723.0984375
3957,226116.195078125
14923,92746.78203125
3087,173014.45953125
12959,480582.30015625
13631,155387.37328125
12704,286579.80640625
15197,163468.393828125
12599,181178.572734375
8761,192982.886328125
13013,172212.62296875
3464,202886.693515625
2366,157475.630546875
10845,168313.12953125
8092,195917.91140625
10528,225498.814765625
7132,182658.1484375
8958,180463.25734375
7959,111631.936953125
4847,227452.007578125
1477,367047.9559375
8264,335988.564765625
10048,140489.53453125
10492,263914.878203125
3859,408342.96671875
8676,455973.3559375
8146,245525.11203125
1619,284694.23140625
12609,109914.136796875
11001,200544.987734375
3644,218449.40046875
8362,268618.503828125
537,145877.446796875
1298,137300.489375
1023,260958.717421875
8659,227361.413359375
11538,221935.94375
16036,165687.2665625
2392,333600.2921875
12099,351797.44546875
12935,142721.972890625
1050,126660.829296875
3068,241391.59328125
2083,168515.10296875
7652,250087.97875
8696,283805.03671875
11183,386822.61953125
11386,154926.155078125
10752,412458.05609375
3371,318474.071875
4149,151056.2734375
16775,204206.0153125
12187,193979.31734375
14421,247874.403203125
13693,215651.607578125
6560,263234.66140625
3497,205150.6478125
3396,121437.88015625
1223,215328.08109375
14796,171453.978203125
16190,282053.538203125
6060,236599.6862109375
10111,191060.325234375
10983,173918.71125
11228,216646.573828125
13208,305137.5353125
525,442727.840546875
6923,158342.83328125
6785,168159.4678125
3731,236263.7421875
16577,259736.368125
6518,213368.164921875
6610,175570.9475
5509,122277.622578125
9942,356697.781875
10148,287912.565
5351,133992.318671875
11029,114840.306953125
6561,139322.509921875
10056,153714.39046875
13913,174798.4425
1906,165961.396640625
5081,178787.81140625
6341,307975.89046875
1859,177231.338828125
3336,245376.35859375
14163,150469.862265625
6204,350704.425703125
13285,246447.15796875
11492,214562.7859375
14596,108246.90171875
4696,341016.32765625
4771,317293.67453125
11296,134175.415234375
5851,161673.21640625
2850,191017.358046875
10011,167024.1575
5988,178715.04671875
2316,72994.9597265625
3211,166182.437734375
13525,160186.962421875
6383,130661.158828125
1420,279468.51625
11748,230660.981328125
4222,245316.262578125
8363,240891.70078125
4412,234715.38953125
14384,152745.0309375
9844,179468.22984375
9315,234633.290859375
11604,219974.37375
10644,263239.4340625
12995,184359.2221875
16615,323129.1196875
1959,215448.3971875
14562,209769.09515625
11934,217356.0703125
8494,193955.99546875
4255,226647.72546875
13000,178611.9771875
2461,336408.622890625
13661,202980.59078125
2886,221574.6134375
519,197808.725078125
5440,184414.88859375
10353,165226.185
12305,184741.78515625
2983,233050.478515625
12032,198540.8690625
743,280490.54421875
8250,112372.993515625
7890,171702.71
4722,258262.910390625
15358,201495.3615625
4183,190708.245078125
3970,361941.786640625
303,245017.721953125
2207,251409.290546875
4022,182961.250859375
1132,191568.00578125
12278,182969.015078125
9280,150915.471015625
14940,441263.6709375
6413,212615.45171875
15213,388782.764375
9656,202716.111328125
12036,351818.8059375
3151,181392.56640625
15530,178321.540625
13263,124414.314296875
6750,179585.8446875
11488,329201.1265625
9532,166340.49484375
8462,203830.7775
11494,369233.8721875
10270,111610.029765625
5476,112070.542109375
12486,400961.711875
5501,112041.65671875
15871,323128.37765625
14733,211551.159375
6103,247581.098984375
7911,205815.433203125
4359,291592.3796875
9595,175419.89953125
13851,241792.597265625
7854,200970.50359375
8684,178770.1175
15239,246407.94203125
10012,215278.93703125
14995,331435.922578125
9791,166770.02953125
5567,219443.3021875
10883,184324.96859375
25,171405.55140625
939,170743.231953125
9919,186723.1796875
6321,243683.55984375
16767,312106.5559375
16464,104774.730390625
3170,173273.046171875
1522,130298.47125
5138,342961.89
797,143926.244296875
14586,85661.028359375
2872,192505.36171875
4259,186761.64671875
16616,281357.15234375
16512,155901.711328125
9663,202378.8865625
245,221762.54890625
16369,216188.87671875
5254,451075.419375
8672,144937.4890625
8004,296966.58609375
3109,282492.434609375
2588,368273.36859375
8814,336831.68171875
15888,155388.205859375
14668,118240.264453125
13432,452247.3690625
7981,68445.5050390625
2048,217958.60671875
1667,156318.5075
2349,109644.29078125
6136,208213.1459375
8166,217082.0953125
1709,357534.275859375
14649,185635.761015625
9187,243475.846484375
2927,182984.71921875
10220,145091.14796875
6331,409780.5259375
7044,176025.87796875
1736,141280.207265625
1840,106920.7459375
4852,319440.821328125
13311,154045.15515625
3330,182424.271875
7004,246848.08265625
12472,188100.53390625
7664,174526.28359375
16537,197777.958515625
15032,447815.9059375
5325,249432.5953125
800,240590.7515625
1438,162375.7265625
3953,152107.885625
7135,259541.795546875
10371,87980.93140625
709,138018.70734375
4836,249917.5284375
14709,252201.29484375
2216,363811.69171875
11948,231979.9959375
5221,206267.34046875
159,374932.969296875
15775,174240.686484375
4818,210446.44890625
10222,236069.00046875
9867,218963.931484375
11763,291349.1321875
511,179678.4778125
9337,171976.95453125
15529,285193.4365625
9134,177653.444375
2759,124969.55203125
1458,157806.374921875
13261,204096.470234375
11772,151296.96453125
8107,267510.13015625
13847,223250.476875
14414,437312.15375
12833,94942.89265625
5282,287220.9521875
13760,242607.754140625
430,185112.134609375
12580,179833.66375
10985,271537.925625
14321,137046.086796875
15960,329886.9765625
4803,234142.426875
6741,148801.771953125
4046,179767.98609375
5060,269250.305703125
9593,281933.26265625
8088,238936.70296875
13888,172468.196484375
12065,223684.227890625
13336,210668.349296875
2449,190591.890234375
7499,210879.6196875
11082,149015.793828125
211,126911.085625
11469,149932.24390625
5452,134042.676171875
7732,183745.4865625
10080,226197.7628125
15088,160070.049296875
6112,200285.761875
7903,251367.2071875
2249,203848.054453125
79,171308.953984375
13941,153146.940234375
6693,200120.045390625
1156,337236.998125
3877,175679.56984375
2864,172935.729140625
4519,140819.51
4712,175433.697578125
4642,174613.57328125
4766,216536.5659375
2429,288028.336640625
12013,260304.21890625
12309,218638.37640625
5505,123498.26015625
13711,178259.3603125
10483,355705.76171875
1648,256947.49640625
9391,207986.32296875
699,229473.75296875
7034,333980.307890625
10415,338806.773125
839,279404.53171875
7602,204455.0878125
15682,243654.121640625
16354,349534.82921875
13686,161560.040078125
5026,229128.590234375
3081,237478.274921875
5009,169316.24453125
4173,356575.999140625
3228,175992.51453125
15482,296098.47765625
5700,210197.2640625
6252,194694.32015625
8207,88720.604375
2984,140209.958125
3507,438555.5396875
15950,100565.79953125
13377,266484.42625
15594,184819.4665625
11798,218914.94578125
13493,188193.97921875
4976,164172.861015625
3771,203441.029609375
1107,165767.025390625
16171,348469.7353125
15257,188385.622109375
6221,222956.278984375
4936,184804.080859375
6343,182701.38796875
16109,190831.975234375
15352,217946.999140625
9489,196084.656015625
14029,190601.0521875
4879,308041.53890625
6828,134067.372109375
11950,89223.637734375
14964,157671.532734375
9074,170230.09109375
10514,230012.24765625
10702,174228.65875
3476,185286.987265625
15469,321428.389765625
5608,177438.7090625
13446,487885.3915625
1683,210556.387265625
6759,110301.18046875
186,271152.32765625
7822,66531.9945703125
7017,313199.09484375
1944,191580.07390625
10515,233180.67796875
2824,247777.836875
3649,172811.259921875
8228,213511.9721875
6599,402056.91125
9165,181080.271171875
12316,219652.667734375
11720,192923.258125
13943,193549.579921875
15315,123122.951875
14812,255152.251328125
4799,328308.7346875
2600,270309.1003125
5724,103997.032578125
3033,306561.90390625
2985,172075.169609375
8885,168128.311015625
12691,224615.5062109375
15079,166567.54859375
14599,172376.57234375
7681,212570.2565625
5849,175250.92796875
675,233317.505
4343,156587.254453125
3122,188733.1796875
16602,197650.68609375
2211,190791.035625
12965,149613.11265625
11016,69206.3897265625
15756,167981.972421875
16151,144331.114453125
10746,132842.452109375
14130,161245.188515625
2231,179220.42421875
12325,216646.573828125
8949,355160.851640625
2859,132514.65921875
6797,189460.330390625
5793,168941.5465625
1000,251947.72515625
7364,154892.9765625
13802,230369.026484375
12755,300724.802734375
10782,179804.17515625
13169,91696.151796875
9007,304955.76984375
2118,187715.944375
14517,177904.003828125
3001,184144.29703125
11913,151174.135859375
4030,251711.7840625
5323,172432.697890625
3572,145430.496328125
10290,175134.33828125
15321,305242.225
12795,164473.997109375
8845,221821.7784375
14559,201637.913828125
1435,274924.806953125
6180,183427.5384375
10590,194452.00203125
3889,158118.07046875
13160,193336.27421875
15254,196023.91328125
2436,155266.4759375
1770,235868.847265625
912,366534.049140625
12385,155699.609296875
2188,167178.608984375
13444,334788.370625
11487,301242.913125
14836,253732.385859375
4923,104598.13078125
15779,134085.7925
8900,177291.5103125
10932,183834.760703125
6085,221828.51421875
6762,122865.341796875
1005,319744.7053125
16552,175842.804609375
13248,286003.024140625
6580,191091.73984375
10706,219487.984453125
8539,166272.3865625
10743,449478.61375
9243,115429.214140625
10609,149833.465
9638,228736.548046875
5399,256928.2409375
1222,329759.910625
4124,191581.119921875
2131,238742.940703125
12869,359770.438203125
7899,148390.99953125
3251,390457.902421875
11088,185640.05765625
14653,257200.226171875
3010,240754.699609375
12160,220370.321640625
6288,237748.83296875
14890,185584.79890625
13437,181331.1440625
2385,222691.25765625
16650,182773.28140625
10159,179054.3696875
7940,262963.83828125
12953,377455.23140625
9803,354621.969765625
14247,229370.485625
5251,138597.41796875
14337,242157.76609375
9967,204595.27328125
4618,130882.72
15378,422059.451875
8963,183603.133125
2472,209454.8384375
8736,111328.66046875
14823,122928.168359375
8675,192455.0696875
13596,134242.75078125
16487,112612.350390625
12629,213629.60703125
11965,209813.63265625
4136,346308.707734375
13012,164168.10875
5309,221952.02859375
517,314503.15125
9553,159103.387421875
10120,127187.948984375
5991,229479.468359375
9862,165398.803828125
9420,182431.005859375
4968,250982.6946875
11904,321559.54171875
15824,177794.1771875
9365,153216.706015625
14879,177219.32171875
8205,225900.335
15184,133953.263984375
1918,228686.233125
16013,254206.83640625
9802,184235.6125
13752,240074.056015625
16156,226290.170859375
5194,109765.418203125
2746,387379.50734375
15982,237228.233828125
5605,193363.5220703125
8288,254979.0253125
5707,393683.591875
7933,204029.2740625
8324,336555.2384375
2506,158228.8434375
12293,135466.517890625
10551,165740.259453125
5346,509055.77078125
4197,236402.35609375
3237,142961.802265625
3390,268463.48515625
9751,175676.5553125
1391,224950.108984375
1928,196809.648984375
10992,275149.549296875
6792,350475.7540625
5663,197556.291328125
13280,211444.638984375
5218,74300.6643359375
16748,262481.762265625
15835,189643.73171875
14850,214344.47109375
1359,179108.903046875
7428,211808.10921875
4201,115854.614296875
13089,73215.8792578125
7182,155882.156953125
1467,312533.955703125
9829,225524.77015625
4344,188134.761640625
4129,153346.075859375
1905,176450.15078125
93,319256.2846875
8320,198775.55109375
12070,188713.72
8290,213411.47265625
11005,193108.86015625
116,226612.89265625
12275,338728.23265625
12588,500076.95421875
11378,163958.0790625
10961,239037.764921875
10251,225441.224375
1152,219523.8646875
12167,187089.34375
11569,222899.56765625
4141,342808.6815625
7614,106657.01875
13805,95728.9865625
14680,155678.454453125
13543,373860.84859375
6786,187473.88671875
13529,213233.87921875
9158,91475.449921875
5360,170665.208359375
6098,237159.46359375
11174,216646.573828125
307,180861.07171875
1892,180955.05453125
6948,318068.595859375
2227,147639.242578125
12790,277714.76078125
3653,163335.161875
2912,208879.543046875
16735,112636.509765625
5446,170845.919765625
8532,233954.132734375
10311,351530.646875
10051,182968.197734375
918,166906.85984375
2766,145189.450703125
734,202298.23171875
6882,341706.18828125
15971,172705.84
1735,320206.051953125
442,167202.430546875
7228,247449.32015625
507,193244.645703125
8461,250314.94296875
4514,267782.4359375
4133,132030.82984375
14803,174210.01375
14297,266766.39625
9924,246458.29875
13797,388043.45921875
8497,245334.83125
8729,137844.520703125
16046,151280.050625
15087,172966.10234375
2874,178193.90125
7415,223926.6278125
13893,177114.606171875
12611,142060.000390625
7779,233190.9596875
8221,178100.187421875
7790,152629.99
12728,374964.83109375
3372,182526.246484375
12845,192450.430546875
13107,259717.370859375
2475,228979.8478125
5820,157490.25578125
14505,110604.98828125
382,155199.7846875
1339,148805.351875
4940,223080.42296875
1481,66770.752421875
9025,286868.475390625
14636,185126.284609375
10668,124234.880234375
2025,211412.7071875
2910,187653.636796875
5836,189083.511640625
3444,132365.40609375
11165,216454.083125
16000,174798.854921875
5281,398608.26375
15350,280463.450390625
7321,230134.8109765625
2863,203978.686171875
3563,172655.8265625
5094,200130.61734375
1027,210339.826171875
7953,271234.841875
1788,196163.060234375
11061,181820.319765625
1839,298078.09359375
7766,180779.62875
2250,217832.817890625
14701,146245.691015625
13149,274682.9928125
14040,188474.916015625
13370,241872.516640625
9312,401046.6525
10493,165441.63890625
11985,209632.4303125
2698,235264.9934765625
4659,171918.402265625
3002,147653.72640625
4795,219518.201875
3986,127650.6909375
1753,270916.327421875
6681,179854.62109375
14801,217026.4915625
14252,244966.278125
5017,144665.185859375
12267,257117.2853125
10681,175133.690078125
10800,172932.101875
13910,162170.250859375
355,178933.29171875
12255,161551.838671875
10435,224254.39046875
13840,214629.85328125
7656,437188.124375
1659,193842.958359375
2333,162006.137265625
4580,290065.8515625
12699,71291.3102734375
9974,151823.69828125
14083,307165.911796875
15347,476425.88703125
1473,291836.15765625
4984,266320.31875
9203,183512.1796875
5806,170077.193203125
5590,175229.69640625
4509,281964.5403125
763,232489.95203125
3067,345930.018828125
1143,301618.199609375
15403,214176.54484375
10793,241013.983515625
4849,68813.0258984375
10717,183025.0225
5430,156925.335625
5874,388128.1209375
11286,196844.3584375
4407,126799.01171875
11998,227944.83734375
1131,203480.65140625
11920,268780.215703125
12404,333770.27140625
6552,198437.9976171875
8459,186520.6309375
4704,236983.6855859375
13883,173654.677890625
13830,174636.27703125
13273,245884.020703125
11323,156665.00703125
13257,119884.693515625
15846,168591.368515625
9132,292893.628515625
2909,69679.6453125
15927,172437.996640625
16500,274524.835
15974,170257.88734375
1278,186651.4421875
2893,228840.016953125
16128,178435.25203125
12794,225271.48328125
1341,268645.2409375
9219,235025.83359375
2982,184703.1053125
3113,158005.685625
14358,161634.45921875
295,158973.737421875
732,295954.0290625
14926,168798.59671875
9155,225430.2390625
2045,177859.495078125
3879,323033.860625
5361,368193.1696875
9750,396902.45453125
1711,217831.25546875
13269,150575.634375
7020,190903.375
832,155251.486640625
4009,196357.767421875
5184,263600.197265625
13844,179212.505
12471,252350.879296875
1294,210363.87734375
6058,230635.74015625
15614,130611.474375
7214,262087.629765625
9841,227491.664765625
4639,192385.34359375
5018,176013.864609375
1139,179645.158203125
2896,104086.54125
7987,170632.81515625
13272,230015.296640625
13454,182814.398359375
14287,154708.0675
414,375943.99890625
1524,100847.30625
5818,139205.8134375
973,175040.3484375
2888,250627.65203125
6269,326386.68984375
7343,158541.021953125
14834,181160.908984375
10672,297925.55953125
2595,192227.00609375
12843,183227.53546875
8973,113735.631640625
13539,357450.7409375
12351,129892.99453125
12322,176370.56
13659,502468.05671875
14758,149444.22546875
14157,193864.83359375
9874,121248.26328125
11513,149553.617421875
5034,189049.628359375
6779,268634.21046875
8009,359451.59921875
891,290244.309140625
6663,184323.3990625
11506,235249.02890625
4740,264494.15984375
9254,310215.010703125
2609,195633.397578125
13601,127344.12921875
3862,203669.1665625
16490,205977.072578125
8819,198212.62203125
6836,179889.197734375
16232,171735.49
15988,149320.395625
6009,231383.85296875
15339,172902.144609375
2953,126035.013828125
8340,210280.565234375
8723,224873.194375
6760,251419.06828125
7960,132811.998203125
13358,320671.148359375
2009,72687.38765625
9977,190899.5578125
12445,273727.356875
11130,208637.87078125
9205,309850.3390625
9078,256611.64640625
8317,165791.83109375
13108,307443.00796875
15196,195909.978984375
12406,154455.425390625
5946,127382.027265625
5538,179243.0315625
16264,245263.27421875
3752,238865.545390625
13995,177087.9771875
181,272511.124765625
13304,198485.82015625
4262,262393.89046875
11552,227197.55625
817,428242.24390625
1198,191439.408046875
16535,73607.35796875
450,188822.19765625
13207,178241.2428125
1551,199855.50109375
250,207114.388125
11528,180743.718515625
16350,162863.494453125
4573,144637.25984375
7990,413282.02890625
2372,194668.2425
193,198466.951875
8713,221180.564765625
7617,284323.32953125
1215,140412.565234375
3107,191084.870859375
8756,112391.24890625
15942,149851.965546875
7540,290226.61421875
14629,144744.563046875
8109,218827.51453125
10816,260411.36109375
10205,337048.9221875
4462,202527.196015625
9908,177203.36703125
11376,190939.59609375
16108,217175.309140625
13832,152263.341171875
3744,200890.48609375
15265,150859.7834375
5422,406016.72375
2941,180741.2171875
15866,160701.31265625
15172,425982.53015625
15904,188675.023828125
5679,228340.611015625
5825,289941.406875
3958,337209.242109375
8591,263209.614921875
1475,309497.06625
2397,249826.92984375
12419,237841.509375
7533,322299.315625
10339,225615.31984375
8760,202466.62203125
13040,128818.378671875
5620,178409.0525
4840,159150.33265625
10464,186350.90546875
7543,196802.9984375
1320,92181.05609375
2272,110059.633828125
6550,116747.151015625
4518,310253.02078125
2340,259992.51421875
1484,188050.008828125
1233,174999.192109375
12897,303190.008125
15344,201663.2165625
7061,202038.20640625
13807,299213.71875
487,171271.53453125
12297,167209.665703125
13452,177493.557890625
5624,187383.9475
4483,124818.878359375
265,221556.40671875
503,193102.92078125
8919,276346.71
3102,106372.2321875
5190,318346.53734375
7699,190075.550078125
15080,223626.1446875
2439,290227.330546875
4387,275419.710390625
7427,149254.5771875
16056,181494.3953125
14546,230299.91375
12353,192746.082734375
6991,304496.991328125
18,282795.1109375
459,252153.99625
433,241218.224140625
12001,346276.2109375
4428,120097.254921875
2650,156714.245
5652,143765.79921875
9455,382993.97859375
469,287063.59296875
14997,177944.66484375
624,155624.260078125
798,254594.54640625
12317,118586.796640625
9011,320554.26875
2923,416159.468046875
7130,160985.886015625
1616,123968.384765625
134,223593.745625
7463,334093.62078125
15732,337168.8071875
3275,220633.5384375
6621,236389.0890625
10570,218750.4665625
6105,163123.543046875
6858,225653.0915625
1929,264072.3728125
14583,128232.384609375
354,206721.0496875
6378,177250.417578125
13192,69583.7251953125
3602,326997.09875
9148,323093.941171875
5459,269328.531328125
12800,190970.7178125
11077,217050.4496875
7301,280138.243125
10775,324565.1278125
15009,134695.653984375
8770,308020.208984375
9996,335191.79453125
6810,177984.821171875
11364,245437.389140625
7252,119731.781953125
5910,249446.1259375
13187,265145.500859375
14678,186659.412109375
426,180134.96671875
4099,204658.24953125
13496,170635.793984375
8005,211953.37953125
9467,288405.025390625
6732,161336.821953125
11617,154866.743046875
5439,201419.7278125
14195,138151.789609375
10131,345381.98078125
12788,156360.592734375
13988,422099.5775
12153,225585.781796875
6270,274889.7134375
10988,163791.58109375
8,312608.639921875
146,269630.19921875
3764,264124.064453125
5118,442422.339375
11023,179355.97953125
2951,176748.771875
10101,175944.946640625
4729,222333.6953125
8148,192794.573671875
15305,436813.21140625
8325,176597.53515625
1935,398915.0896875
2839,163952.578203125
1845,154147.595078125
2842,192119.411171875
14019,186024.9028125
11188,236307.88671875
15199,145126.379140625
12563,150476.157421875
5231,306005.77390625
7555,205686.661328125
10436,221026.453984375
14610,366160.928984375
5912,226846.32203125
12443,246191.289140625
15918,89912.8575
11051,338485.03
2714,335371.301640625
10766,260533.743515625
15508,181162.64796875
12118,303749.124453125
9160,155464.659375
12019,177779.9946875
12062,308930.6615625
9176,332110.91359375
6135,289916.81078125
6563,150050.405703125
5962,153776.797421875
5783,319490.10375
2580,183048.3719140625
802,247129.8984375
956,295257.811640625
8690,187824.164609375
1228,187289.229375
15046,280323.5765625
5603,256630.79640625
5199,150721.2084375
3842,188647.629609375
7671,342381.36484375
5214,108775.93515625
4381,486871.7559375
4620,232648.77
6289,320251.47671875
2692,329932.8359375
9671,369839.83859375
10115,178106.759609375
3164,320379.78390625
10277,170132.340234375
2836,171296.646796875
10486,127976.3921875
13313,321179.735859375
928,197077.188125
12266,241069.517734375
16085,172577.050703125
2260,173753.28671875
751,471540.72984375
5943,304854.64671875
10141,141092.497578125
337,161939.35328125
12212,186292.653359375
1910,197170.887265625
13403,350269.82125
3061,201658.7375
2733,135878.505859375
14115,185833.378671875
2446,239050.214296875
2183,232674.87484375
1926,272046.17328125
6044,323553.925390625
6783,205591.78921875
11437,157897.01625
10625,312541.15984375
11817,248716.8371875
10545,290811.019296875
3133,174117.195859375
2690,184299.507109375
12705,185000.13984375
4707,178009.21578125
8509,386395.3590625
8065,139842.736875
14342,174799.51984375
7809,93844.9684375
9403,179408.50328125
1874,173567.48765625
14313,159627.504140625
16466,189325.01703125
10740,186896.141640625
336,236135.36046875
14024,182731.005859375
11170,300045.72015625
4606,151625.596796875
12470,249985.44953125
11636,223576.73140625
11761,215422.6490625
4609,184320.8453125
2330,326004.744609375
14557,277197.358828125
1409,178037.039609375
11189,127860.223828125
9899,157992.393203125
5032,151430.260390625
13387,234985.025546875
7565,174246.851640625
3409,178724.1478125
2898,238341.20671875
6632,233613.58359375
2029,227224.603203125
13254,111528.0575
1663,178817.1165625
16706,481549.24125
1723,125873.7661328125
10023,196953.31015625
11903,151291.86859375
12450,208635.188125
15580,117108.683515625
11011,126634.587890625
16756,118087.234140625
13366,389599.1459375
10440,134984.725234375
13961,127219.7928125
3015,177223.855859375
5648,209807.66765625
11547,250050.417265625
12886,124982.0459375
9198,129195.291015625
12434,237895.366171875
10605,253090.26140625
11593,127409.6921875
866,110567.501171875
14734,108758.0303125
5038,181772.898984375
5702,338095.252890625
4937,286412.25828125
11820,213587.91
106,247024.076171875
7736,200372.405078125
591,156572.51078125
11462,151158.44734375
15858,273327.133125
15205,265086.824921875
7607,221981.65265625
3457,159770.934765625
9129,208803.768125
4161,185860.103125
13565,134900.241015625
13575,141950.012421875
7522,276524.29375
1419,262654.17125
13109,239667.316328125
11539,200931.39984375
15627,128324.61296875
16080,229768.15953125
8818,146300.082578125
15655,184437.7146875
1649,67436.606640625
7741,183394.186640625
15168,232144.3828125
12810,436576.139375
16689,166765.8103125
9976,201388.009609375
907,176814.24640625
13986,285740.9109375
2710,324573.68015625
12889,158737.04265625
3214,131678.055390625
10022,410059.97578125
15217,181802.801171875
15719,153193.34046875
4515,144604.749453125
16716,127392.537734375
14523,204010.894375
9989,436801.986953125
13618,88229.06125
1158,183979.6921875
15397,355701.15765625
11680,172750.0846875
11329,250977.08140625
7431,275991.2428125
4539,178948.397734375
8543,167239.47640625
13784,263081.31265625
1073,302939.8746875
5334,210911.0828125
14316,156640.886953125
8350,173824.770078125
2838,210774.080703125
15543,154692.66921875
11933,400757.499765625
2932,330961.842265625
5859,165550.86625
8102,163739.22421875
14265,144187.613359375
11906,318883.727578125
11418,197404.2653125
15990,247698.306640625
14498,150749.229609375
2076,72927.9408984375
14742,169780.143828125
14578,135873.784921875
16733,135030.0971875
10126,203822.744375
8331,388008.99375
12233,179803.640859375
2695,283527.055859375
11610,281921.8640625
6902,154330.37359375
4109,179051.16125
13330,205796.65609375
3320,176323.886640625
9,131509.606171875
16231,146293.619296875
13771,148929.85953125
1778,186858.9203125
11730,197743.186875
3543,228558.7334375
423,282670.500234375
6957,157359.16984375
12076,232012.20234375
4974,200474.782578125
5546,228054.88515625
4064,186311.23578125
7924,236737.207109375
6776,188126.981328125
7410,153691.07125
8956,183896.421796875
4709,159204.462109375
11148,124801.453046875
14788,125889.852109375
12876,141326.908828125
1596,252288.185703125
16214,214376.539921875
8752,152294.95921875
12644,194923.69953125
4198,89184.671171875
15592,168574.3328125
10685,176580.567109375
14466,299954.55953125
16434,244442.02890625
14341,178535.149453125
12708,152558.941875
13262,337018.0365625
11318,207249.33078125
2033,196907.7059375
15857,275583.28734375
16554,326176.56796875
10771,270252.170625
15708,172166.36359375
11637,150736.833359375
2870,196553.637578125
7582,208205.77
9739,219102.303046875
9342,265611.53328125
6338,243282.89171875
13046,174439.57125
12579,128534.8025
6342,422646.89875
7160,160676.13046875
1324,197844.264765625
12991,198739.469375
13756,146947.991875
6019,179477.06171875
10078,248701.32015625
2343,146814.60359375
16275,188738.10421875
5696,435232.6634375
1,239567.344921875
2248,238384.036796875
15628,155648.638046875
682,181887.77890625
14884,195500.91578125
11031,317510.679609375
4001,176459.44453125
8533,116543.73359375
15147,175061.949453125
12747,142661.094375
13168,210991.574375
12829,220571.32859375
2675,230385.726484375
882,134282.74328125
14577,202859.585390625
7264,174206.6190625
13799,219102.868359375
2219,308048.371796875
15208,360123.88171875
9178,176712.70765625
9876,227782.5590625
14506,160908.64375
1695,161454.89421875
6661,123327.310859375
12200,209421.9265625
7963,205694.894453125
3209,190406.453984375
8164,282830.8746875
7584,275768.2484375
7873,215986.2471875
11212,269170.251875
13736,221723.474140625
626,215979.7534375
6284,246334.529296875
13728,175810.28234375
7099,292340.615546875
1618,293036.79984375
7201,184751.899296875
5902,162912.354375
15739,231924.971015625
9546,102549.06265625
9505,200699.88515625
7818,321339.849765625
15324,272545.163515625
7289,159677.578359375
4548,203611.619921875
13058,152268.920625
13623,171725.267109375
2668,174541.507109375
2799,179922.89984375
3867,263651.165703125
8658,152190.8290625
9543,191592.21171875
987,429731.020625
6209,168154.648671875
7939,157906.066328125
16478,316441.685546875
4258,154151.225859375
12738,299775.58453125
11027,104437.1721875
1741,159135.9471875
16198,193713.278515625
15975,261486.54265625
9224,150921.92359375
16792,118318.401015625
11729,182596.312734375
13121,237249.518046875
16528,166453.282421875
15677,322506.405625
15433,217250.85953125
4,206053.75109375
12408,187120.3469140625
8441,181061.494140625
